"filing_uuid","filing_year","filing_period_display","expenses","expenses_method_display","registrant.name","registrant.description","client.name","client.general_description"
"27e07b59-46ed-4a71-a9ad-dd1d079c5b78",2011,"3rd Quarter (July 1 - Sep 30)",NA,NA,"AMERICAN DEFENSE INTERNATIONAL, INC.","Lobbying and consulting firm.","JOULE UNLIMITED, INC.","Renewable fuel production company"
"840336c8-fe09-4528-a7e1-66d81ea8c36c",2011,"1st Quarter (Jan 1 - Mar 31)",NA,NA,"CANYON SNOW CONSULTING, LLC","Government affairs consulting","ALTA DEVICES","Improving the production economics of high efficiency solar PV applications"
"840336c8-fe09-4528-a7e1-66d81ea8c36c",2011,"1st Quarter (Jan 1 - Mar 31)",NA,NA,"CANYON SNOW CONSULTING, LLC","Government affairs consulting","ALTA DEVICES","Improving the production economics of high efficiency solar PV applications"
"840336c8-fe09-4528-a7e1-66d81ea8c36c",2011,"1st Quarter (Jan 1 - Mar 31)",NA,NA,"CANYON SNOW CONSULTING, LLC","Government affairs consulting","ALTA DEVICES","Improving the production economics of high efficiency solar PV applications"
"840336c8-fe09-4528-a7e1-66d81ea8c36c",2011,"1st Quarter (Jan 1 - Mar 31)",NA,NA,"CANYON SNOW CONSULTING, LLC","Government affairs consulting","ALTA DEVICES","Improving the production economics of high efficiency solar PV applications"
"63d1a08b-29f1-4bd5-b614-519d0baacd06",2011,"3rd Quarter (July 1 - Sep 30)",NA,NA,"DAVIS & HARMAN LLP","Law Firm.","SUNRUN INC","Rooftop residential solar energy systems"
"63d1a08b-29f1-4bd5-b614-519d0baacd06",2011,"3rd Quarter (July 1 - Sep 30)",NA,NA,"DAVIS & HARMAN LLP","Law Firm.","SUNRUN INC","Rooftop residential solar energy systems"
"dd9148e1-de3b-484e-829e-991329de9e4f",2012,"2nd Quarter (Apr 1 - June 30)",NA,NA,"KANNER & ASSOCIATES, LLC","Lobbying and consulting firm","NORTHERN CALIFORNIA POWER AGENCY","Alcohol and Cattle Feed Production"
"65efd07c-7144-473f-89cd-2539d2fb0a50",2012,"2nd Quarter (Apr 1 - June 30)","62131.49","Method A - Reporting amounts using LDA definitions only","ENVIRONMENT AMERICA, INC.","Protecting America's air, water, and open spaces.","ENVIRONMENT AMERICA INC",NA
"23aa9973-e049-4b10-8fbd-448c7443a061",2012,"2nd Quarter (Apr 1 - June 30)","4860000.00","Method C - Reporting amounts under section 162(e) of the Internal Revenue Code","GENERAL ELECTRIC COMPANY (INCLUDING SUBSIDIARIES)",NA,"GENERAL ELECTRIC COMPANY (INCLUDING SUBSIDIARIES)",NA
"a8c78217-a019-4273-91f0-e7f7d0a4028f",2012,"2nd Quarter (Apr 1 - June 30)",NA,NA,"CAPITOL COUNSEL LLC","Government affairs.","XCEL ENERGY",NA
"68b22ea2-4a46-4c11-8526-1013de79cae5",2012,"3rd Quarter (July 1 - Sep 30)","75000.00","Method A - Reporting amounts using LDA definitions only","OHIO MUNICIPAL ELECTRIC ASSOCIATION",NA,"OHIO MUNICIPAL ELECTRIC ASSOCIATION",NA
"9b9b7568-13fb-44b8-b71e-b499080919af",2012,"3rd Quarter (July 1 - Sep 30)",NA,NA,"KANNER & ASSOCIATES, LLC","Lobbying and consulting firm","AMERICAN MUNICIPAL POWER INC (FORMERLY OHIO MUNICIPAL ELECTRIC ASSOCIATION)",NA
"66be8c80-d545-4363-9483-5af48d802249",2012,"3rd Quarter (July 1 - Sep 30)",NA,NA,"KANNER & ASSOCIATES, LLC","Lobbying and consulting firm","PUBLIC POWER COUNCIL",NA
"d3c90e85-504c-4bb4-9f20-84872e655e6d",2012,"3rd Quarter (July 1 - Sep 30)",NA,NA,"KANNER & ASSOCIATES, LLC","Lobbying and consulting firm","NORTHERN CALIFORNIA POWER AGENCY","Alcohol and Cattle Feed Production"
"c8d305b2-c9d7-4f71-80df-d7cbaafc5eb0",2012,"3rd Quarter (July 1 - Sep 30)",NA,NA,"KANNER & ASSOCIATES, LLC","Lobbying and consulting firm","MISSOURI RIVER ENERGY SERVICES","Alcohol and Cattle Feed Production"
"f820e4bd-1233-4c40-951a-d07ea6e9c8a6",2012,"1st Quarter (Jan 1 - Mar 31)","5280000.00","Method C - Reporting amounts under section 162(e) of the Internal Revenue Code","GENERAL ELECTRIC COMPANY (INCLUDING SUBSIDIARIES)",NA,"GENERAL ELECTRIC COMPANY (INCLUDING SUBSIDIARIES)",NA
"b081f74f-6065-4efc-92d7-fc137321950e",2012,"3rd Quarter (July 1 - Sep 30)","3890000.00","Method C - Reporting amounts under section 162(e) of the Internal Revenue Code","GENERAL ELECTRIC COMPANY (INCLUDING SUBSIDIARIES)",NA,"GENERAL ELECTRIC COMPANY (INCLUDING SUBSIDIARIES)",NA
"03ef923d-cf5a-4e03-9c68-fe7b7d3e33cc",2012,"3rd Quarter (July 1 - Sep 30)",NA,NA,"CAPITOL COUNSEL LLC","Government affairs.","XCEL ENERGY",NA
"75368ae4-91bd-4288-a69d-c56e80c50615",2012,"4th Quarter (Oct 1 - Dec 31)",NA,NA,"KANNER & ASSOCIATES, LLC","Lobbying and consulting firm","AMERICAN MUNICIPAL POWER INC (FORMERLY OHIO MUNICIPAL ELECTRIC ASSOCIATION)",NA
"78c8242c-9ed8-42f2-b758-b53462236ecc",2012,"4th Quarter (Oct 1 - Dec 31)",NA,NA,"KANNER & ASSOCIATES, LLC","Lobbying and consulting firm","PUBLIC POWER COUNCIL",NA
"fc23fdfd-1d36-409b-bee2-f210eae3038e",2012,"4th Quarter (Oct 1 - Dec 31)",NA,NA,"KANNER & ASSOCIATES, LLC","Lobbying and consulting firm","NORTHERN CALIFORNIA POWER AGENCY","Alcohol and Cattle Feed Production"
"4c37f885-fd9e-4bca-9145-597c82bb4db5",2012,"4th Quarter (Oct 1 - Dec 31)",NA,NA,"KANNER & ASSOCIATES, LLC","Lobbying and consulting firm","MISSOURI RIVER ENERGY SERVICES","Alcohol and Cattle Feed Production"
"fd79c74e-0ff5-4516-b992-a26bbb035770",2012,"4th Quarter (Oct 1 - Dec 31)","4940000.00","Method C - Reporting amounts under section 162(e) of the Internal Revenue Code","GENERAL ELECTRIC COMPANY (INCLUDING SUBSIDIARIES)",NA,"GENERAL ELECTRIC COMPANY (INCLUDING SUBSIDIARIES)",NA
"35d063bc-f3a1-48dc-986b-7d02aa778486",2012,"4th Quarter (Oct 1 - Dec 31)",NA,NA,"CAPITOL COUNSEL LLC","Government affairs.","XCEL ENERGY",NA
"4ccb6148-9e90-4e77-8bef-dbf6dec1e8ee",2012,"4th Quarter (Oct 1 - Dec 31)","75000.00","Method A - Reporting amounts using LDA definitions only","OHIO MUNICIPAL ELECTRIC ASSOCIATION",NA,"OHIO MUNICIPAL ELECTRIC ASSOCIATION",NA
"f38015b9-c9e1-4d20-a88c-dc9862186e23",2013,"1st Quarter (Jan 1 - Mar 31)","5190000.00","Method C - Reporting amounts under section 162(e) of the Internal Revenue Code","GENERAL ELECTRIC COMPANY (INCLUDING SUBSIDIARIES)",NA,"GENERAL ELECTRIC COMPANY (INCLUDING SUBSIDIARIES)",NA
"c48a0770-648a-44c5-a949-64a51cf1f81b",2013,"2nd Quarter (Apr 1 - June 30)","190000.00","Method A - Reporting amounts using LDA definitions only","SOLAR ENERGY INDUSTRIES ASSOCIATION",NA,"SOLAR ENERGY INDUSTRIES ASSOCIATION",NA
"6dac9d9a-3ccb-4e48-ac22-c5e88bc8ade2",2013,"4th Quarter (Oct 1 - Dec 31)","38000.00","Method A - Reporting amounts using LDA definitions only","NATIONAL SMALL BUSINESS ASSOCIATION",NA,"NATIONAL SMALL BUSINESS ASSOCIATION",NA
"41af7b36-1362-4882-a3b6-2ea3e5c689bd",2014,"1st Quarter (Jan 1 - Mar 31)","370000.00","Method B - Reporting amounts under section 6033(b)(8) of the Internal Revenue Code","LABORERS' INTERNATIONAL UNION OF NORTH AMERICA",NA,"LABORERS' INTERNATIONAL UNION OF NORTH AMERICA","Energy, Transportation, Infrastructure, Healthcare, Immigration"
"9636beb9-4fae-4f87-a06b-c090a91a9f00",2014,"1st Quarter (Jan 1 - Mar 31)","233710.00","Method A - Reporting amounts using LDA definitions only","AMERICAN PUBLIC POWER ASSOCIATION",NA,"AMERICAN PUBLIC POWER ASSOCIATION",NA
"2c583184-bf9c-4f21-9ee1-05074a2f1e78",2014,"1st Quarter (Jan 1 - Mar 31)","38000.00","Method A - Reporting amounts using LDA definitions only","NATIONAL SMALL BUSINESS ASSOCIATION",NA,"NATIONAL SMALL BUSINESS ASSOCIATION",NA
"756f346b-7c3c-449e-b12b-ec16f5667aff",2014,"2nd Quarter (Apr 1 - June 30)","36000.00","Method A - Reporting amounts using LDA definitions only","NATIONAL SMALL BUSINESS ASSOCIATION",NA,"NATIONAL SMALL BUSINESS ASSOCIATION",NA
"00f3f92c-9ca0-4207-9f7e-480daed405dd",2014,"2nd Quarter (Apr 1 - June 30)","360000.00","Method B - Reporting amounts under section 6033(b)(8) of the Internal Revenue Code","LABORERS' INTERNATIONAL UNION OF NORTH AMERICA",NA,"LABORERS' INTERNATIONAL UNION OF NORTH AMERICA","Energy, Transportation, Infrastructure, Healthcare, Immigration"
"34cfcc70-1f1a-49d4-bc00-9746040f7355",2014,"3rd Quarter (July 1 - Sep 30)","320000.00","Method B - Reporting amounts under section 6033(b)(8) of the Internal Revenue Code","LABORERS' INTERNATIONAL UNION OF NORTH AMERICA",NA,"LABORERS' INTERNATIONAL UNION OF NORTH AMERICA","Energy, Transportation, Infrastructure, Healthcare, Immigration"
"d2289d89-c501-4b26-9807-0a8ab60932d0",2014,"4th Quarter (Oct 1 - Dec 31)","310000.00","Method B - Reporting amounts under section 6033(b)(8) of the Internal Revenue Code","LABORERS' INTERNATIONAL UNION OF NORTH AMERICA",NA,"LABORERS' INTERNATIONAL UNION OF NORTH AMERICA","Energy, Transportation, Infrastructure, Healthcare, Immigration"
"5036689e-1a0e-40e2-8936-45637d20418a",2014,"3rd Quarter (July 1 - Sep 30)","400000.00","Method A - Reporting amounts using LDA definitions only","NATIONAL GRID USA",NA,"NATIONAL GRID USA",NA
"014ca147-6510-41e7-9074-34d305f39cd8",2014,"4th Quarter (Oct 1 - Dec 31)","400000.00","Method A - Reporting amounts using LDA definitions only","NATIONAL GRID USA",NA,"NATIONAL GRID USA",NA
"110c9d06-d431-40ff-a2c0-21f2fa9a595d",2015,"1st Quarter (Jan 1 - Mar 31)","160000.00","Method A - Reporting amounts using LDA definitions only","SOLAR ENERGY INDUSTRIES ASSOCIATION",NA,"SOLAR ENERGY INDUSTRIES ASSOCIATION",NA
"4be6ef0e-615c-4242-ac0c-3e7bf6243c30",2012,"4th Quarter (Oct 1 - Dec 31)","4940000.00","Method C - Reporting amounts under section 162(e) of the Internal Revenue Code","GENERAL ELECTRIC COMPANY (INCLUDING SUBSIDIARIES)",NA,"GENERAL ELECTRIC COMPANY (INCLUDING SUBSIDIARIES)",NA
"3514352d-0c93-4f2e-98bb-6f8a8d5c9e6a",2015,"2nd Quarter (Apr 1 - June 30)","215508.00","Method A - Reporting amounts using LDA definitions only","AMERICAN PUBLIC POWER ASSOCIATION",NA,"AMERICAN PUBLIC POWER ASSOCIATION",NA
"cb6fe8ad-ebf4-408d-a277-ce5ab858fe63",2015,"2nd Quarter (Apr 1 - June 30)","180000.00","Method A - Reporting amounts using LDA definitions only","SOLAR ENERGY INDUSTRIES ASSOCIATION",NA,"SOLAR ENERGY INDUSTRIES ASSOCIATION",NA
"18578b32-b4f1-4a28-b6a4-119448133d44",2015,"3rd Quarter (July 1 - Sep 30)","300000.00","Method A - Reporting amounts using LDA definitions only","PEPCO HOLDINGS, INC.",NA,"PEPCO HOLDINGS INC",NA
"d4cb6aee-9aa7-4188-9a5a-2a9efad211d8",2015,"3rd Quarter (July 1 - Sep 30)","140000.00","Method A - Reporting amounts using LDA definitions only","SOLARCITY","Providing solar power system design, financing, installation and monitoring services","SOLARCITY",NA
"f1debae3-d730-4736-a7d9-15f8b31af9dd",2015,"3rd Quarter (July 1 - Sep 30)","340000.00","Method A - Reporting amounts using LDA definitions only","BERKSHIRE HATHAWAY ENERGY (FORMERLY MIDAMERICAN ENERGY HOLDINGS COMPANY)","REGULATED ELECTRIC UTILITIES AND NATURAL GAS PIPELINES","BERKSHIRE HATHAWAY ENERGY (FORMERLY MIDAMERICAN ENERGY HOLDINGS COMPANY)",NA
"67b27877-b1b0-4b15-81ef-e184b025ae50",2015,"3rd Quarter (July 1 - Sep 30)","300000.00","Method A - Reporting amounts using LDA definitions only","SOLAR ENERGY INDUSTRIES ASSOCIATION",NA,"SOLAR ENERGY INDUSTRIES ASSOCIATION",NA
"8585c490-4331-48df-8765-5af26fc2f745",2015,"3rd Quarter (July 1 - Sep 30)","270000.00","Method A - Reporting amounts using LDA definitions only","CMS ENERGY CORP",NA,"CMS ENERGY CORP",NA
"67a78f9b-abe3-4481-a787-60556e3beaec",2015,"3rd Quarter (July 1 - Sep 30)","1217000.00","Method A - Reporting amounts using LDA definitions only","DUKE ENERGY CORPORATION",NA,"DUKE ENERGY CORPORATION",NA
"e0485f53-f19e-4a64-aa53-e978fab312d9",2015,"3rd Quarter (July 1 - Sep 30)","340000.00","Method A - Reporting amounts using LDA definitions only","XCEL ENERGY, INC",NA,"XCEL ENERGY INC",NA
"5cd513d1-7696-47da-a325-6a5837fdac0d",2015,"3rd Quarter (July 1 - Sep 30)","1950000.00","Method C - Reporting amounts under section 162(e) of the Internal Revenue Code","EDISON ELECTRIC INSTITUTE",NA,"EDISON ELECTRIC INSTITUTE",NA
"d92a407c-23a4-476d-b6a0-936fee85a371",2015,"3rd Quarter (July 1 - Sep 30)","92359.00","Method B - Reporting amounts under section 6033(b)(8) of the Internal Revenue Code","EARTHJUSTICE","Nonprofit law firm","EARTHJUSTICE",NA
"396d0e86-b0a2-425a-9ed4-4c8fd5daa0d7",2015,"3rd Quarter (July 1 - Sep 30)","237565.00","Method A - Reporting amounts using LDA definitions only","AMERICAN PUBLIC POWER ASSOCIATION",NA,"AMERICAN PUBLIC POWER ASSOCIATION",NA
"e1f5ab8b-1dff-40e3-9ff9-fd8721277eb4",2015,"4th Quarter (Oct 1 - Dec 31)","410000.00","Method A - Reporting amounts using LDA definitions only","BERKSHIRE HATHAWAY ENERGY (FORMERLY MIDAMERICAN ENERGY HOLDINGS COMPANY)","REGULATED ELECTRIC UTILITIES AND NATURAL GAS PIPELINES","BERKSHIRE HATHAWAY ENERGY (FORMERLY MIDAMERICAN ENERGY HOLDINGS COMPANY)",NA
"f67b6d46-0e50-43fb-91d8-841e20996239",2015,"4th Quarter (Oct 1 - Dec 31)","280000.00","Method A - Reporting amounts using LDA definitions only","CMS ENERGY CORP",NA,"CMS ENERGY CORP",NA
"b6164fec-2dce-41b6-8628-0f36e70d9f10",2015,"4th Quarter (Oct 1 - Dec 31)","590000.00","Method C - Reporting amounts under section 162(e) of the Internal Revenue Code","NATIONAL RURAL ELECTRIC COOPERATIVE ASSOCIATION (NRECA)","NRECA provides national leadership through legislative representation before US Congress.","NATIONAL RURAL ELECTRIC COOPERATIVE ASSOCIATION (NRECA)",NA
"234a57e1-6ae8-4fcd-ac50-ef1cdfcfb793",2015,"4th Quarter (Oct 1 - Dec 31)","187910.00","Method A - Reporting amounts using LDA definitions only","AMERICAN PUBLIC POWER ASSOCIATION",NA,"AMERICAN PUBLIC POWER ASSOCIATION",NA
"76589975-3a12-4ff9-818b-ab4e9d93f55a",2015,"4th Quarter (Oct 1 - Dec 31)","100369.00","Method B - Reporting amounts under section 6033(b)(8) of the Internal Revenue Code","EARTHJUSTICE","Nonprofit law firm","EARTHJUSTICE",NA
"9fd73165-5831-4ae2-9049-0f21ced78729",2016,"1st Quarter (Jan 1 - Mar 31)","769000.00","Method A - Reporting amounts using LDA definitions only","EDISON INTERNATIONAL","Lobbying","EDISON INTERNATIONAL",NA
"394f8da2-dc32-45e9-9231-4aada9a567cf",2016,"1st Quarter (Jan 1 - Mar 31)","500000.00","Method C - Reporting amounts under section 162(e) of the Internal Revenue Code","AMERICAN GAS ASSOCIATION",NA,"AMERICAN GAS ASSOCIATION",NA
"1eba73d6-4c4e-4ed3-8d15-bb126b127503",2016,"1st Quarter (Jan 1 - Mar 31)","240000.00","Method A - Reporting amounts using LDA definitions only","BERKSHIRE HATHAWAY ENERGY (FORMERLY MIDAMERICAN ENERGY HOLDINGS COMPANY)","REGULATED ELECTRIC UTILITIES AND NATURAL GAS PIPELINES","BERKSHIRE HATHAWAY ENERGY (FORMERLY MIDAMERICAN ENERGY HOLDINGS COMPANY)",NA
"8b25a58e-5458-4b33-9c42-260499284a66",2016,"1st Quarter (Jan 1 - Mar 31)","520000.00","Method A - Reporting amounts using LDA definitions only","CMS ENERGY CORP",NA,"CMS ENERGY CORP",NA
"60843377-8fec-460d-bc1a-1004f25d93d8",2016,"1st Quarter (Jan 1 - Mar 31)","99930.00","Method B - Reporting amounts under section 6033(b)(8) of the Internal Revenue Code","EARTHJUSTICE","Nonprofit law firm","EARTHJUSTICE",NA
"94531865-7695-451c-99d9-7a0afdcb8c71",2016,"2nd Quarter (Apr 1 - June 30)","390000.00","Method C - Reporting amounts under section 162(e) of the Internal Revenue Code","AMERICAN GAS ASSOCIATION",NA,"AMERICAN GAS ASSOCIATION",NA
"4df6bc89-0007-4465-830a-32c88cb5c4d3",2016,"2nd Quarter (Apr 1 - June 30)","190000.00","Method A - Reporting amounts using LDA definitions only","BERKSHIRE HATHAWAY ENERGY (FORMERLY MIDAMERICAN ENERGY HOLDINGS COMPANY)","REGULATED ELECTRIC UTILITIES AND NATURAL GAS PIPELINES","BERKSHIRE HATHAWAY ENERGY (FORMERLY MIDAMERICAN ENERGY HOLDINGS COMPANY)",NA
"6dc9b540-dde7-4836-843e-3dbd4d941b58",2016,"2nd Quarter (Apr 1 - June 30)","270000.00","Method A - Reporting amounts using LDA definitions only","CMS ENERGY CORP",NA,"CMS ENERGY CORP",NA
"b00c0e27-067c-42dd-a1e6-146b52185a9c",2016,"2nd Quarter (Apr 1 - June 30)","127981.00","Method B - Reporting amounts under section 6033(b)(8) of the Internal Revenue Code","EARTHJUSTICE","Nonprofit law firm","EARTHJUSTICE",NA
"e088d408-1181-4832-9648-ac0397a7fbde",2016,"2nd Quarter (Apr 1 - June 30)","200000.00","Method A - Reporting amounts using LDA definitions only","PARKER MEGGITT (FORMERLY MEGGITT-USA, INC.)","Manufacture of equipment and systems for commercial and defense customers.","PARKER MEGGITT (FORMERLY MEGGITT-USA, INC.)",NA
"a2ecba72-94f3-4a03-b1b8-21fc88bd5ff0",2016,"3rd Quarter (July 1 - Sep 30)","270000.00","Method A - Reporting amounts using LDA definitions only","BERKSHIRE HATHAWAY ENERGY (FORMERLY MIDAMERICAN ENERGY HOLDINGS COMPANY)","REGULATED ELECTRIC UTILITIES AND NATURAL GAS PIPELINES","BERKSHIRE HATHAWAY ENERGY (FORMERLY MIDAMERICAN ENERGY HOLDINGS COMPANY)",NA
"e5a001da-c26b-4119-b888-f7f2c6a11c56",2016,"3rd Quarter (July 1 - Sep 30)","306000.00","Method C - Reporting amounts under section 162(e) of the Internal Revenue Code","AMERICAN GAS ASSOCIATION",NA,"AMERICAN GAS ASSOCIATION",NA
"5fd0627a-9a9c-44cb-8e04-dfb2caca82dc",2016,"3rd Quarter (July 1 - Sep 30)","210000.00","Method A - Reporting amounts using LDA definitions only","CMS ENERGY CORP",NA,"CMS ENERGY CORP",NA
"54425cf8-b87d-4073-916b-8e4f69a14cff",2016,"3rd Quarter (July 1 - Sep 30)","79453.00","Method B - Reporting amounts under section 6033(b)(8) of the Internal Revenue Code","EARTHJUSTICE","Nonprofit law firm","EARTHJUSTICE",NA
"1374ce51-d285-48d0-b11b-6d036cd62267",2016,"3rd Quarter (July 1 - Sep 30)","200000.00","Method A - Reporting amounts using LDA definitions only","PARKER MEGGITT (FORMERLY MEGGITT-USA, INC.)","Manufacture of equipment and systems for commercial and defense customers.","PARKER MEGGITT (FORMERLY MEGGITT-USA, INC.)",NA
"05de8d3c-c610-4cf2-b694-b897f47a7523",2016,"2nd Quarter (Apr 1 - June 30)","240000.00","Method A - Reporting amounts using LDA definitions only","BERKSHIRE HATHAWAY ENERGY (FORMERLY MIDAMERICAN ENERGY HOLDINGS COMPANY)","REGULATED ELECTRIC UTILITIES AND NATURAL GAS PIPELINES","BERKSHIRE HATHAWAY ENERGY (FORMERLY MIDAMERICAN ENERGY HOLDINGS COMPANY)",NA
"7e78e67b-471f-453b-a486-9057e5035dc9",2016,"3rd Quarter (July 1 - Sep 30)","190000.00","Method A - Reporting amounts using LDA definitions only","BERKSHIRE HATHAWAY ENERGY (FORMERLY MIDAMERICAN ENERGY HOLDINGS COMPANY)","REGULATED ELECTRIC UTILITIES AND NATURAL GAS PIPELINES","BERKSHIRE HATHAWAY ENERGY (FORMERLY MIDAMERICAN ENERGY HOLDINGS COMPANY)",NA
"9b51d873-a908-443e-a8f9-12e05d52e37e",2016,"1st Quarter (Jan 1 - Mar 31)","340000.00","Method A - Reporting amounts using LDA definitions only","BERKSHIRE HATHAWAY ENERGY (FORMERLY MIDAMERICAN ENERGY HOLDINGS COMPANY)","REGULATED ELECTRIC UTILITIES AND NATURAL GAS PIPELINES","BERKSHIRE HATHAWAY ENERGY (FORMERLY MIDAMERICAN ENERGY HOLDINGS COMPANY)",NA
"8561fe0e-cb6f-40bc-ba30-50fcdda1dbfb",2015,"4th Quarter (Oct 1 - Dec 31)","410000.00","Method A - Reporting amounts using LDA definitions only","BERKSHIRE HATHAWAY ENERGY (FORMERLY MIDAMERICAN ENERGY HOLDINGS COMPANY)","REGULATED ELECTRIC UTILITIES AND NATURAL GAS PIPELINES","BERKSHIRE HATHAWAY ENERGY (FORMERLY MIDAMERICAN ENERGY HOLDINGS COMPANY)",NA
"1e52c9a1-de3c-4dd6-8df6-3ed55f372905",2016,"2nd Quarter (Apr 1 - June 30)","240000.00","Method A - Reporting amounts using LDA definitions only","BERKSHIRE HATHAWAY ENERGY (FORMERLY MIDAMERICAN ENERGY HOLDINGS COMPANY)","REGULATED ELECTRIC UTILITIES AND NATURAL GAS PIPELINES","BERKSHIRE HATHAWAY ENERGY (FORMERLY MIDAMERICAN ENERGY HOLDINGS COMPANY)",NA
"bcc0531e-2e7a-4d07-b32d-9620e1c3b423",2016,"3rd Quarter (July 1 - Sep 30)","190000.00","Method A - Reporting amounts using LDA definitions only","BERKSHIRE HATHAWAY ENERGY (FORMERLY MIDAMERICAN ENERGY HOLDINGS COMPANY)","REGULATED ELECTRIC UTILITIES AND NATURAL GAS PIPELINES","BERKSHIRE HATHAWAY ENERGY (FORMERLY MIDAMERICAN ENERGY HOLDINGS COMPANY)",NA
"01158a28-e6f6-4b14-bdc9-51db941470e2",2016,"4th Quarter (Oct 1 - Dec 31)","330000.00","Method A - Reporting amounts using LDA definitions only","CMS ENERGY CORP",NA,"CMS ENERGY CORP",NA
"52a0c35c-8ffb-47b2-afa1-3d6ae9f47619",2016,"4th Quarter (Oct 1 - Dec 31)","210000.00","Method C - Reporting amounts under section 162(e) of the Internal Revenue Code","AMERICAN GAS ASSOCIATION",NA,"AMERICAN GAS ASSOCIATION",NA
