,0,1,2,3,4
40db71d6-d8a8-4177-b69f-12e4f9b00b86,J M BURKMAN & ASSOCIATES,VIRIDIS,,2015-04-21T19:38:53-04:00,2015
136adc76-c269-4c69-8b34-c71892bad20b,RAFFANIELLO & ASSOCIATES,ADVANCED BIOFUELS ASSOCIATION,,2015-09-16T14:53:09-04:00,2015
06ccdb0b-3cba-436e-b585-37682a8c3405,SQUIRE PATTON BOGGS,DUKE ENERGY BUSINESS SERVICES LLC,,2016-03-31T13:53:06-04:00,2016
929eae72-06f7-4497-8e18-db5a9e43897f,"NUTTER & HARRIS, INC",WEYERHAEUSER,,2016-04-27T23:55:26-04:00,2016
ea4f8a3d-c87a-4696-a7fc-a572a2b5353b,SLK STRATEGIES,AMERICAN FEED INDUSTRY ASSOCIATION,,2016-05-17T09:57:23-04:00,2016
603e1b75-e1b4-4555-bd4c-ef5fa92d2448,ERNST & YOUNG LLP (WASHINGTON COUNCIL ERNST & YOUNG),RENEWABLE FUELS ASSOCIATION,,2017-06-29T16:38:23-04:00,2017
bc2cafbf-849d-49e9-99ca-bb637ba9bdb2,HOLLAND & KNIGHT LLP,ENSYN CORPORATION,,2017-08-10T09:59:54-04:00,2017
c97a285c-5f97-4f30-a3a8-e936e2dc03a5,"EDENIQ, INC.","EDENIQ, INC.",,2017-10-19T17:02:57-04:00,2017
ae0b9f36-4cbe-4d5e-a3f0-930da20faa19,SUMITOMO CORPORATION OF AMERICAS,SUMITOMO CORPORATION OF AMERICAS,,2018-07-31T16:40:31-04:00,2018
58354dc0-359f-4175-b2cf-fa153c004c66,"AG PROCESSING, INC.",AG PROCESSING INC,,2018-08-09T16:15:42-04:00,2018
558f0349-e133-4766-9a25-8cf6531d9719,BUSINESS GOVERNMENT SOLUTIONS,HOLLAND & KNIGHT LLP (ON BEHALF OF ADVANCED BIOFUELS ASSOCIATION),,2018-10-18T18:38:23-04:00,2018
25f61604-83ee-4ce1-8c99-54e09cb32fe5,GRAYROBINSON PA,NATIONAL ASSOCIATION OF TRUCK STOP OPERATORS,,2019-03-18T11:44:25-04:00,2019
9485669a-85d2-4996-8a76-beab731ac2b7,CULTIVATING CONSERVATION,AMERICAN COALITION FOR ETHANOL,,2019-07-22T11:11:18-04:00,2019
a80b9fed-2190-4cda-8cc7-ad364392cccf,"NESTE US, INC.","NESTE US, INC.",,2019-08-06T15:56:07-04:00,2019
bf37366a-e150-44b8-ac01-e1a2d2b7ffd6,ALTERNATIVE FUELS & CHEMICALS COALITION,ALTERNATIVE FUELS & CHEMICALS COALITION,,2019-09-30T07:18:41-04:00,2019
e420ded5-ce4f-4ac7-a9e7-184a983b4a9b,BRACEWELL LLP,GROWTH ENERGY,,2020-04-17T11:11:11-04:00,2020
5ed33ef4-5915-4ad0-a4c5-7d4a7509e45f,HORMEL FOODS CORPORATION,HORMEL FOODS CORPORATION,93901.00,2011-01-03T15:48:33.527000-05:00,2010
2d8c6f67-76b6-4eff-a4cd-9f243b0b41d5,HOLLAND & KNIGHT LLP,"SAPPHIRE ENERGY, INC.",,2011-01-06T13:41:41.627000-05:00,2010
aee35f0b-8f8e-422b-91b4-fb143c0831f5,GORDLEY ASSOCIATES,"SOUTHERN ETHANOL COUNCIL, INC.",,2011-01-07T12:53:02.893000-05:00,2010
f69a3d92-0ec9-4fae-97d3-b2694b388433,JOANNE IVANCIC,ATLANTIC BIOMASS CONVERSIONS,,2011-01-08T13:59:34.447000-05:00,2010
0f1fef84-65db-4324-8a59-e6e8092584ab,JOANNE IVANCIC,ATLANTIC BIOMASS CONVERSIONS,,2011-01-08T14:00:35.370000-05:00,2010
2d75ce6e-cade-437c-bc68-e526ae88be3f,BALL JANIK LLP,"CITY OF PORTLAND, OR",,2011-01-09T22:43:48.790000-05:00,2010
69d31127-bdf2-4701-9224-9f9548ede3ab,AMERICAN CAPITOL GROUP,MASCOMA CORPORATION,,2011-01-10T13:03:47.177000-05:00,2010
31ab97d1-94f3-4b25-9d29-72797b109bb9,AMERICAN CAPITOL GROUP,OSAGE BIOENERGY,,2011-01-10T15:08:45.140000-05:00,2010
548d7450-a711-4a9f-8d98-0f1b77a40b26,TEMPLE-INLAND INC.,TEMPLE-INLAND INC,85000.00,2011-01-11T16:51:49.920000-05:00,2010
edc49988-5857-4031-974a-82c1528b5e82,OREGON STATE UNIVERSITY,OREGON STATE UNIVERSITY,40000.00,2011-01-12T16:22:11.693000-05:00,2010
d6b0c6c4-21e2-4253-97f3-387be1434abb,STRATEGIC MARKETING INNOVATIONS,UNIVERSITY OF MAINE,,2011-01-13T13:54:16.583000-05:00,2010
638550d5-52b8-4a40-a369-66fe1d6458b4,"VAN NESS FELDMAN, LLP",SOLIX BIOFUELS,,2011-01-13T15:09:04.623000-05:00,2010
b7a63d59-b407-46b8-9efc-e31b810f46bd,"DUTKO WORLDWIDE, LLC","ZEACHEM, INC.",,2011-01-13T17:28:57.840000-05:00,2010
3205a832-2cda-4f8e-bee5-c89ba9073810,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,286243.00,2011-01-14T13:44:52.067000-05:00,2010
88e9da8a-9de9-4199-ac25-d86f59e9faca,BRACEWELL LLP,IOGEN CORPORATION,,2011-01-15T12:32:43.757000-05:00,2010
49741e5a-91ba-415a-8c81-e3b523200635,POLICY DIRECTIONS INC.,AMERICAN FEED INDUSTRY ASSOCIATION,,2011-01-17T11:36:17.117000-05:00,2010
1d3b2e09-0ba6-49cb-be7b-4261c5d65d41,BRACEWELL LLP,SYNGENTA CORP,,2011-01-17T14:04:54.113000-05:00,2010
e87ac34c-3e15-442a-b338-c835ef3bd13c,AMERICAN FUEL & PETROCHEMICAL MANUFACTURERS,AMERICAN FUEL & PETROCHEMICAL MANUFACTURERS,575855.00,2011-01-17T17:15:11.537000-05:00,2010
36e327a3-a833-4cd1-85ee-e3d51ef06890,"BROWNSTEIN HYATT FARBER SCHRECK, LLP",ADVANCED BIOFUELS ASSOCIATION,,2011-01-17T18:31:23.587000-05:00,2010
9ede3a2c-1523-41c0-bfcc-3a446c39dc53,MCGUIREWOODS CONSULTING (A SUBSIDIARY OF MCGUIREWOODS LLP),SMITHFIELD FOODS INC,,2011-01-18T14:53:54.663000-05:00,2010
75b547fe-47b0-4b12-9d2d-66e8787ac44e,"MERCURY PUBLIC AFFAIRS, LLC",VERENIUM CORPORATION,,2011-01-18T15:00:27.430000-05:00,2010
95f591c3-309f-4aa6-b586-06333bf290ca,"ML STRATEGIES, LLC",INEOS BIO,,2011-01-19T10:45:12.487000-05:00,2010
b24622d9-9dd9-4749-9a42-29729b1d9c14,VIKKI COOPER & ASSOCIATES,HAWAI'I AGRICULTURE RESEARCH CENTER,,2011-01-19T13:58:04.737000-05:00,2010
2ecc82c2-7c94-494e-a5ca-f64f00fdb719,AKIN GUMP STRAUSS HAUER & FELD,LANZATECH INC.,,2011-01-19T14:45:03.990000-05:00,2010
fe42b3a6-2516-4ce5-bdc5-9b9e9ef36e39,BLUEWATER STRATEGIES,AMERICAN COALITION FOR ETHANOL,,2011-01-19T14:47:24.893000-05:00,2010
0d918b94-012c-47a2-a3ee-ca4edd0f3a36,"ALPINE GROUP PARTNERS, LLC.",BIOTECHNOLOGY INDUSTRY ORGANIZATION (BIO),,2011-01-19T15:07:43.113000-05:00,2010
35e262d9-24fa-4dc9-b707-6b7846bc6a9e,THE UNION OF CONCERNED SCIENTISTS,UNION OF CONCERNED SCIENTISTS,137576.57,2011-01-19T15:20:10.330000-05:00,2010
93e48621-9c42-4923-9252-d703b220dee7,MONSANTO COMPANY,MONSANTO COMPANY,1470000.00,2011-01-19T15:36:36.707000-05:00,2010
1bbedfee-f330-4c0b-b8cb-3770b63cd99d,COUNCIL OF INDUSTRIAL BOILER OWNERS,COUNCIL OF INDUSTRIAL BOILER OWNERS,30000.00,2011-01-19T15:54:11.113000-05:00,2010
8b24ed81-38de-4f24-880d-75324b5b86d2,AMERICAN CLEANING INSTITUTE,AMERICAN CLEANING INSTITUTE (FORMERLY KNOWN AS THE SOAP & DETERGENT ASSOCIATION),111000.00,2011-01-19T16:17:44.017000-05:00,2010
09bf2a55-a336-4631-87b8-b3e0f06692b6,SYNGENTA CORPORATION,SYNGENTA CORPORATION,230000.00,2011-01-19T16:41:42.283000-05:00,2010
867a5ad3-b978-4ab3-a371-2dc06eaa0c7c,ERNST & YOUNG LLP (WASHINGTON COUNCIL ERNST & YOUNG),BIOTECHNOLOGY INNOVATION ORGANIZATION,,2011-01-19T16:32:44.173000-05:00,2010
89ddc406-8f37-46f9-b7e0-746d22d5609b,ERNST & YOUNG LLP (WASHINGTON COUNCIL ERNST & YOUNG),FLORIDA CRYSTALS,,2011-01-19T16:38:22.533000-05:00,2010
59255194-9946-4f35-946b-1c60326afebe,"KIMBERLY CONSULTING, LLC",KIMBERLY-CLARK CORPORATION,,2011-01-19T17:37:51.233000-05:00,2010
4726143e-fe5a-49af-a757-13e71700af6c,AKIN GUMP STRAUSS HAUER & FELD,"VOLKSWAGEN GROUP OF AMERICA, INC.",,2011-01-19T17:47:28.170000-05:00,2010
ee52eb47-3799-4fe9-8354-0fec12023e94,WEYERHAEUSER COMPANY,WEYERHAEUSER COMPANY,410000.00,2011-01-19T18:09:14.420000-05:00,2010
f2f4b76b-5f04-42bc-bd81-e5708821a705,"THE HOBBS GROUP, LLC",HONEYWELL INTERNATIONAL,,2011-01-19T18:47:03.297000-05:00,2010
47af6953-9eca-4793-8a9e-65adfa35255a,THE HERSHEY COMPANY,HERSHEY COMPANY,120000.00,2011-01-20T08:27:21.423000-05:00,2010
de045302-ef7c-43c1-865d-9c25e36760ab,"KOUNTOUPES DENHAM CARR & REID, LLC",GROWTH ENERGY,,2011-01-20T09:51:55.767000-05:00,2010
7e6fb7c6-cc0c-49f2-bb80-d24f3ed0b0cb,"DC LEGISLATIVE AND REGULATORY SERVICES, INC.",BRITISH PETROLEUM AMERICA,,2011-01-20T10:14:36.467000-05:00,2010
b0fb2983-8deb-4c4a-b552-316e18e32fec,"DC LEGISLATIVE AND REGULATORY SERVICES, INC.",ILLINOIS CORN GROWERS ASSOCIATION,,2011-01-20T10:49:44.483000-05:00,2010
45795ff4-19fb-4b1f-a19b-6df0bbf86651,JOHN GRZEBIEN,"BIOPROCESSALGAE, LLC",,2011-01-20T11:18:55.920000-05:00,2010
87755404-7196-44f1-9bf1-34d1e2bfcc19,"LEWIS-BURKE ASSOCIATES, LLC",NEW MEXICO STATE UNIVERSITY,,2011-01-20T11:26:59.517000-05:00,2010
1f2bac97-3b87-42ff-be7f-5aef54db7853,MONUMENT ADVOCACY,WEYERHAEUSER CO,,2011-01-20T11:40:51.013000-05:00,2010
78cf3042-3ace-49f3-8726-aeae5df3ac92,CHEVRON U.S.A. INC.,CHEVRON U.S.A. INC.,2890000.00,2011-01-20T12:02:01.123000-05:00,2010
752a9aed-3409-48fe-80f4-6e6045236a44,"KINGHORN, HILBERT & ASSOCIATES",ALBEMARLE CORPORATION,,2011-01-20T12:46:35.183000-05:00,2010
50b13a00-aa2a-4ccf-b339-fa9c5a7f6bb5,NOVOZYMES,NOVOZYMES,120000.00,2011-01-20T13:11:14.810000-05:00,2010
19aa49d2-93c0-4ee4-9d31-1ee8c32cca3d,FLORIDA CRYSTALS CORPORATION,FLORIDA CRYSTALS CORPORATION,170000.00,2011-01-20T13:13:31.293000-05:00,2010
05955d29-1ac6-4e11-b7dc-b3e13191fdce,"WILLIAMS AND JENSEN, PLLC","SMITHFIELD FOODS, INC.",,2011-01-20T13:43:11.487000-05:00,2010
81da1680-2cc2-49b4-ac60-6a48eafd933e,GRIFFIN FOSTER,"STATE OF INDIANA, OFFICE OF THE GOVERNOR",,2011-01-20T13:55:29.003000-05:00,2010
c3c1c64b-530c-4bbd-aa2c-3d739ba5e67d,"NATSO, INC.",NATSO INC,18951.00,2011-01-20T13:57:48.703000-05:00,2010
b6b7a2b4-052d-4b22-a816-1e63d086ed9d,DEBORAH HOHLT,STATE OF INDIANA,,2011-01-20T13:57:50.423000-05:00,2010
f4ee81ca-8f0d-4848-bf5c-98446cdad03f,NATIONAL CORN GROWERS ASSN,NATIONAL CORN GROWERS ASSN,90000.00,2011-01-20T14:01:30.547000-05:00,2010
60de766f-1d24-4739-a581-09f514e6bc53,"SIGNAL GROUP CONSULTING, LLC",AKERMIN INC,,2011-01-20T14:02:47.237000-05:00,2010
f5eea381-1640-4f30-bb40-0d3e9671b090,BRET HEALY D/B/A RIVERBLUFF STRATEGIES,"KANSAS ALLIANCE FOR BIOREFINING AND BIOENERGY, INC.",,2011-01-20T14:31:36.327000-05:00,2010
297ee92b-7a5d-400a-939c-3969d925c044,BRET HEALY D/B/A RIVERBLUFF STRATEGIES,"KANSAS ALLIANCE FOR BIOREFINING AND BIOENERGY, INC.",,2011-01-20T14:31:38.763000-05:00,2010
6ffa1c98-f477-4e16-9725-0cddb773e3ab,BRET HEALY D/B/A RIVERBLUFF STRATEGIES,WESTERN PLAINS ENERGY,,2011-01-20T14:35:04.087000-05:00,2010
095857f7-c138-4f99-85e0-ce7374f5bbc0,BRET HEALY D/B/A RIVERBLUFF STRATEGIES,WESTERN PLAINS ENERGY,,2011-01-20T14:36:22.613000-05:00,2010
0cd37ff8-1a8f-4e97-a50c-5857aa7af7ad,NATIONAL ASSOCIATION OF CONVENIENCE STORES,NATIONAL ASSOCIATION OF CONVENIENCE STORES,810000.00,2011-01-20T14:39:11.030000-05:00,2010
60358176-003e-4cd2-94ec-2e040f180012,NATIONAL ENVIRONMENTAL STRATEGIES,NEW GENERATION BIOFUELS,,2011-01-20T14:56:18.727000-05:00,2010
db53e3b8-91cf-4c65-af9f-4903a09ad09b,THE UNIVERSITY OF NORTH CAROLINA SYSTEM,THE UNIVERSITY OF NORTH CAROLINA SYSTEM,120000.00,2011-01-20T15:08:02.413000-05:00,2010
c7062676-f244-4030-b56e-0eec983e3d64,SIERRA CLUB,SIERRA CLUB,80000.00,2011-01-20T15:21:44.053000-05:00,2010
ac83afc0-78e0-4c99-a294-98639e44cd0b,"SIGNAL GROUP CONSULTING, LLC",BOEING COMPANY,,2011-01-20T15:32:08.600000-05:00,2010
bf64c5ab-3c3f-483d-b74e-5c9561c5af3e,SMITH&BOYETTE,FLORIDA CRYSTALS CORPORATION,,2011-01-20T15:33:40.477000-05:00,2010
5be3eb61-9f58-4e35-9eab-aed0606b2b91,"K&L GATES, LLP",SAPPHIRE ENERGY,,2011-01-20T15:40:38.320000-05:00,2010
87d99830-fe9f-4852-94c8-c1323c6d12cb,"ALPINE GROUP PARTNERS, LLC.",DSM NORTH AMERICA,,2011-01-20T15:43:11.990000-05:00,2010
6d04bb34-a438-4363-9c89-b4c9e585e780,"SHELL USA, INC. (FKA SHELL OIL COMPANY)","SHELL USA, INC. (FKA SHELL OIL COMPANY)",2200000.00,2011-01-20T15:56:56.070000-05:00,2010
86066826-0b0b-4482-b300-a1c738c6c9cb,"SIGNAL GROUP CONSULTING, LLC",HONEYWELL INTERNATIONAL INC.,,2011-01-20T16:31:58.977000-05:00,2010
7ee3a47a-0f60-41f5-b6e1-2d4f9322c740,DOW LOHNES GOVERNMENT STRATEGIES LLC,"FULCRUM BIOENERGY, INC.",,2011-01-20T16:46:01.350000-05:00,2010
4cc2d788-e284-46c9-8d75-80e8fa340693,MCAPITOL MANAGEMENT,KALAMAZOO REGIONAL CHAMBER OF COMMERCE,,2011-01-20T16:56:11.287000-05:00,2010
69b2c44e-d8d4-45d4-ac54-fd0d15767cb1,NORTH CAROLINA STATE UNIVERSITY,NORTH CAROLINA STATE UNIVERSITY,30000.00,2011-01-20T17:06:50.427000-05:00,2010
524583a9-2902-4fba-aa0d-cb51b23aca6c,"SOLAZYME, INC.","SOLAZYME, INC.",40000.00,2011-01-20T17:08:06.833000-05:00,2010
1f462798-fb4d-448a-8baf-8c35d57e8e95,"BUNGE NORTH AMERICA, INC","BUNGE NORTH AMERICA, INC",170000.00,2011-01-20T17:08:09.880000-05:00,2010
a3a3f80e-fce1-4a89-b4f4-ff702d30a5e6,CORTEVA AGRISCIENCE LLC (FKA E.I. DU PONT DE NEMOURS AND COMPANY),CORTEVA AGRISCIENCE LLC (FKA E I DU PONT DE NEMOURS AND COMPANY),1207407.50,2011-01-20T17:09:29.867000-05:00,2010
a48e9fbe-f4e6-48a3-98e8-4c0d9193373a,SC PARTNERS LLC,NTR PLC,,2011-01-20T17:13:28.367000-05:00,2010
530288e4-f62b-4d7d-b62f-a04dd30ceb9e,"BROWNSTEIN HYATT FARBER SCHRECK, LLP",RENTECH INC,,2011-01-20T17:13:27.350000-05:00,2010
4a8b1b57-18da-4a59-868a-b7ef289f174a,"SIGNAL GROUP CONSULTING, LLC",PORT OF SEATTLE,,2011-01-20T17:18:54.053000-05:00,2010
2498d88f-c0e0-43a9-98b9-6a5c12178628,HONEYWELL INTERNATIONAL,HONEYWELL INTERNATIONAL,1630000.00,2011-01-20T17:33:21.520000-05:00,2010
938c5313-46f0-419a-b994-5e6431c03184,MCAPITOL MANAGEMENT,KALAMAZOO REGIONAL CHAMBER OF COMMERCE,,2011-01-20T17:37:09.707000-05:00,2010
be894b48-1264-4dbf-9f9a-b3221668b8e5,MCAPITOL MANAGEMENT,KALAMAZOO REGIONAL CHAMBER OF COMMERCE,,2011-01-20T17:47:47.003000-05:00,2010
54d0a8b8-50ea-42f8-b9fd-d7691713c59b,"PLUM CREEK TIMBER COMPANY, INC.",PLUM CREEK TIMBER COMPANY INC,90000.00,2011-01-20T18:13:37.207000-05:00,2010
72b2009f-280c-406d-949f-d412456f4a54,"SIGNAL GROUP CONSULTING, LLC",WASHINGTON STATE UNIVERSITY,,2011-01-20T18:13:34.943000-05:00,2010
fbae0e44-fcb6-43ba-b13a-abb0a978977a,"PODESTA GROUP, INC.",SYNTHETIC GENOMICS,,2011-01-20T20:06:56.843000-05:00,2010
4b7339a6-ed39-4b67-b1c3-4554aa884e4a,NEW GENERATION BIOFUELS (FORMERLY H2DIESEL),NEW GENERATION BIOFUELS (FORMERLY H2DIESEL),10000.00,2011-01-20T23:27:24.433000-05:00,2010
0b3da9b5-14ca-4958-b70f-44e5dd83c9fb,"NUTTER & HARRIS, INC",PLUM CREEK TIMBER COMPANY,,2011-01-21T08:32:12.787000-05:00,2010
34a3afd3-6aa7-41c0-9975-d567d3b7765d,THE DIAMOND GROUP,THE NATIONAL BIODIESEL BOARD,,2011-01-21T10:44:58.680000-05:00,2010
1113c21a-1151-4055-96ff-cf03af3cf09d,"VIRENT, INC.",VIRENT INC,20000.00,2011-01-21T18:47:38.577000-05:00,2010
c500fa80-147a-410b-a0c0-b220ca67b7fe,SC PARTNERS LLC,UNITED BIOREFINERIES CORP.,,2011-01-25T09:24:29.127000-05:00,2010
a2de8d70-0722-463f-9cd3-29689557dff5,AMERICAN PETROLEUM INSTITUTE,AMERICAN PETROLEUM INSTITUTE,1820000.00,2011-01-31T12:29:39.307000-05:00,2010
85967dba-6bf0-4923-8e41-b60d03cff3b7,PRISON FELLOWSHIP MINISTRIES,PRISON FELLOWSHIP MINISTRIES,,2011-01-31T14:56:18.703000-05:00,2008
995e17d7-247a-4f63-bcfc-36d1dfdfbb3e,BIOCOM,BIOCOM,,2011-02-03T17:10:53.373000-05:00,2010
f071fda0-3aab-4496-8fcd-73f94e0d963b,DEBORAH HOHLT,STATE OF INDIANA,,2011-02-09T16:57:36.793000-05:00,2010
28870c66-49e9-48ec-81dd-d71dcbd7822a,HOLLAND & KNIGHT LLP,"SAPPHIRE ENERGY, INC.",,2011-04-06T11:57:53.327000-04:00,2011
5024cf26-9e06-49f9-98f6-b39fa2fba6f6,HORMEL FOODS CORPORATION,HORMEL FOODS CORPORATION,77775.00,2011-04-08T15:38:41.123000-04:00,2011
721f818e-636c-4b90-879c-eed163922dfc,AMERICAN CAPITOL GROUP,MASCOMA CORPORATION,,2011-04-11T15:54:44.820000-04:00,2011
eee59bc7-af56-42f1-b10e-e620283d7c95,MAGELLAN MIDSTREAM PARTNERS,MAGELLAN MIDSTREAM PARTNERS,35269.00,2011-04-12T11:41:51.840000-04:00,2011
0f2bd27a-5ccf-4fef-afa9-1a452be54ef9,POLICY DIRECTIONS INC.,AMERICAN FEED INDUSTRY ASSOCIATION,,2011-04-12T14:51:07.637000-04:00,2011
d92a6aea-90f4-4401-a748-1f631650a4fa,"VAN NESS FELDMAN, LLP",SOLIX BIOFUELS,,2011-04-13T12:15:55.887000-04:00,2011
37538e4e-89bf-4ca7-b2e8-8233e01d4bc2,"DUTKO WORLDWIDE, LLC",CITGO PETROLEUM CORPORATION,,2011-04-13T13:58:35.537000-04:00,2011
5f2d32c3-02fe-4c79-aea5-2eddbedeecfb,BLUEWATER STRATEGIES,AMERICAN COALITION FOR ETHANOL,,2011-04-14T11:21:30.593000-04:00,2011
f0f8652e-5c41-4c37-8db2-5eb5283b1a06,"ML STRATEGIES, LLC",INEOS BIO,,2011-04-14T11:44:14.287000-04:00,2011
a158f50e-8d9e-47fc-814b-940ccf093b9e,FARMERS EDUCATIONAL COOPERATIVE UNION OF AMERICA,FARMERS EDUCATIONAL COOPERATIVE UNION OF AMERICA,150000.00,2011-04-14T12:00:28.937000-04:00,2011
4646e4a2-c850-450f-afe0-a765cb3b062c,AMERICAN FUEL & PETROCHEMICAL MANUFACTURERS,AMERICAN FUEL & PETROCHEMICAL MANUFACTURERS,353835.00,2011-04-14T15:34:22.887000-04:00,2011
